Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
5/6/2022,2,10000,750,Ground out of 1,Carpet Area,0,1,Pattabiram,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/8/2022,3,15000,1150,1 out of 2,Carpet Area,0,1,Pallavaram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/16/2022,2,11000,800,1 out of 1,Carpet Area,0,1,East Coast Road,Chennai,Unfurnished,Family,2,Contact Owner
6/30/2022,2,12000,930,1 out of 4,Carpet Area,0,1,Tiruvallur,Chennai,Furnished,Family,2,Contact Owner
5/15/2022,2,15000,2800,Lower Basement out of 1,Carpet Area,0,1,Pudur,Chennai,Unfurnished,Family,2,Contact Owner
7/6/2022,2,20000,800,13 out of 17,Carpet Area,0,1,Vadapalani,Chennai,Semi-Furnished,Family,2,Contact Agent
5/6/2022,2,24000,850,Ground out of 3,Super Area,1,0,Mylapore,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/16/2022,2,16000,650,2 out of 3,Super Area,1,0,Mylapore,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,10000,770,1 out of 2,Super Area,1,0,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Family,1,Contact Owner
7/8/2022,3,30000,1800,1 out of 2,Carpet Area,0,1,"Villivakkam, Jawaharlal Nehru Road",Chennai,Semi-Furnished,Bachelors,3,Contact Owner
6/25/2022,3,26000,1100,4 out of 4,Carpet Area,0,1,Jafferkhanpet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/12/2022,2,10000,950,2 out of 3,Super Area,1,0,Anakaputhur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,3,15000,1250,2 out of 3,Super Area,1,0,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,1,9000,400,Ground out of 3,Super Area,1,0,Mylapore,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/6/2022,2,9000,575,1 out of 2,Carpet Area,0,1,"Mappedu, Selaiyur",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/8/2022,2,15000,1234,1 out of 14,Super Area,1,0,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/5/2022,2,12000,870,2 out of 2,Carpet Area,0,1,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/2/2022,2,20000,1162,2 out of 4,Super Area,1,0,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/22/2022,3,15000,2200,1 out of 2,Super Area,1,0,Irumbuliyur,Chennai,Unfurnished,Bachelors,3,Contact Owner
6/16/2022,1,8000,500,1 out of 1,Super Area,1,0,Sadasiva Nagar Madipakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/22/2022,3,13000,900,1 out of 4,Super Area,1,0,Perambur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/2/2022,1,6800,600,1 out of 3,Super Area,1,0,New Perungalathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/7/2022,2,9000,600,1 out of 3,Super Area,1,0,Ayanavaram,Chennai,Furnished,Bachelors/Family,1,Contact Owner
6/27/2022,3,14000,1600,Ground out of 2,Carpet Area,0,1,Mathur,Chennai,Furnished,Bachelors/Family,3,Contact Owner
5/20/2022,4,55000,2400,1 out of 3,Carpet Area,0,1,Thiruvanmiyur,Chennai,Unfurnished,Bachelors/Family,4,Contact Agent
7/5/2022,3,50000,1600,2 out of 3,Carpet Area,0,1,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,3,Contact Agent
6/14/2022,1,8000,400,Upper Basement out of 2,Carpet Area,0,1,"Venkateshwara Nagar, Ramapuram, PH Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/14/2022,2,16000,1000,1 out of 3,Super Area,1,0,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/28/2022,2,15000,600,8 out of 18,Carpet Area,0,1,villvam towers tnhb colony,Chennai,Unfurnished,Bachelors,2,Contact Owner
6/10/2022,2,15000,750,1 out of 2,Carpet Area,0,1,YES YES SARAS,Chennai,Unfurnished,Bachelors,2,Contact Owner
5/12/2022,2,15000,700,1 out of 2,Super Area,1,0,Thirumullaivoyal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/2/2022,4,75000,2200,2 out of 3,Super Area,1,0,2nd Main Road,Chennai,Semi-Furnished,Family,5,Contact Owner
6/14/2022,1,9000,500,Ground out of 3,Super Area,1,0,KK Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/6/2022,1,6500,700,2 out of 3,Super Area,1,0,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/6/2022,3,17000,1480,3 out of 4,Super Area,1,0,Perumbakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
7/10/2022,3,49000,1700,7 out of 15,Carpet Area,0,1,Sholinganallur,Chennai,Furnished,Bachelors,3,Contact Agent
5/6/2022,2,15000,830,Ground out of 2,Super Area,1,0,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/23/2022,3,25000,1425,2 out of 14,Carpet Area,0,1,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,40000,1550,1 out of 3,Carpet Area,0,1,Mandaiveli,Chennai,Unfurnished,Bachelors,3,Contact Agent
4/30/2022,1,8000,200,Ground out of 2,Super Area,1,0,Annanagar East,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/10/2022,2,17500,1200,2 out of 2,Carpet Area,0,1,Anna Nagar West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,3,11000,800,Ground out of 3,Super Area,1,0,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/4/2022,3,8500,1261,3 out of 4,Carpet Area,0,1,Thiruporur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/28/2022,2,11000,425,Ground out of 2,Carpet Area,0,1,Old Washermanpet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/29/2022,2,12500,940,10 out of 19,Super Area,1,0,Kazhipattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/14/2022,3,90000,2300,2 out of 4,Carpet Area,0,1,Gopalapuram,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
6/17/2022,2,14000,700,2 out of 2,Super Area,1,0,"Thanikachalam Nagar, Ponniammanmedu",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,150000,2400,2 out of 2,Carpet Area,0,1,"Kapaleeswarar Nagar, Neelankarai, E Coast Road",Chennai,Furnished,Bachelors/Family,3,Contact Agent
6/7/2022,2,25000,1145,4 out of 4,Super Area,1,0,Navalur,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
6/22/2022,2,18000,750,1 out of 3,Super Area,1,0,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/22/2022,3,17000,1250,1 out of 3,Super Area,1,0,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/8/2022,2,8500,900,Ground out of 2,Super Area,1,0,Anakaputhur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/10/2022,3,15000,800,1 out of 4,Carpet Area,0,1,Pudupakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
6/29/2022,2,22000,800,4 out of 4,Super Area,1,0,Ashok Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/25/2022,2,15000,900,Ground out of 1,Super Area,1,0,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/16/2022,2,10000,600,1 out of 1,Super Area,1,0,Anna Nagar-Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/25/2022,1,5000,250,Ground out of 3,Super Area,1,0,"Aminjikarai, PH Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/5/2022,2,10000,910,Ground out of 1,Super Area,1,0,Mannivakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/4/2022,3,15000,1350,1 out of 2,Super Area,1,0,Kovilambakkam,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
5/16/2022,3,34500,450,Ground out of 3,Carpet Area,0,1,Teynampet,Chennai,Semi-Furnished,Bachelors,3,Contact Owner
6/14/2022,1,8000,600,2 out of 3,Super Area,1,0,Velachery,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/14/2022,3,330000,3600,3 out of 4,Carpet Area,0,1,Madras Boat Club Road,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/29/2022,2,22000,800,Ground out of 1,Carpet Area,0,1,"R.A Puram, Mandaiveli",Chennai,Unfurnished,Family,2,Contact Owner
6/13/2022,2,13000,850,Ground out of 1,Carpet Area,0,1,AGS Colony-Velachery,Chennai,Unfurnished,Family,2,Contact Owner
7/6/2022,2,6500,1000,Ground out of 2,Super Area,1,0,"Tiruvallur, Kakkalur, Chennai",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/2/2022,2,18000,900,1 out of 1,Carpet Area,0,1,Velachery,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
5/12/2022,3,30000,2400,Ground out of 3,Super Area,1,0,Uthandi,Chennai,Furnished,Bachelors/Family,3,Contact Owner
7/2/2022,1,8500,400,Ground out of 1,Carpet Area,0,1,Dr Ranga Road,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/6/2022,4,20000,1900,5 out of 20,Carpet Area,0,1,Old Mahabalipuram Road,Chennai,Semi-Furnished,Family,4,Contact Agent
6/7/2022,2,12000,900,1 out of 2,Super Area,1,0,Kolathur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,2,18000,805,1 out of 3,Super Area,1,0,Gopalapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,19000,1200,1 out of 4,Super Area,1,0,"Saidapet West, Saidapet",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,12000,800,2 out of 3,Super Area,1,0,Manikandan Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Owner
6/27/2022,3,16000,1158,2 out of 4,Carpet Area,0,1,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/10/2022,1,5700,400,Ground out of 3,Super Area,1,0,Redhills,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/12/2022,1,15000,450,2 out of 3,Super Area,1,0,Mylapore,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/27/2022,2,11000,960,1 out of 3,Super Area,1,0,Kovilambakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
5/15/2022,3,17000,1400,10 out of 15,Super Area,1,0,Mambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,18000,970,Ground out of 3,Super Area,1,0,Thoraipakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,9500,1000,1 out of 2,Super Area,1,0,Old Washermanpet,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
4/29/2022,2,12000,900,1 out of 2,Carpet Area,0,1,Adambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/19/2022,2,8000,800,4 out of 4,Super Area,1,0,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/4/2022,2,12000,1100,Ground out of 1,Carpet Area,0,1,New Perungalathur,Chennai,Semi-Furnished,Family,1,Contact Owner
5/12/2022,2,16000,800,1 out of 3,Super Area,1,0,Thiruvanmiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/12/2022,2,8000,800,1 out of 3,Super Area,1,0,Poonamalle,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/1/2022,2,10000,898,7 out of 14,Super Area,1,0,Kalavakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
7/2/2022,2,15000,800,Ground out of 2,Carpet Area,0,1,Vadapalani,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/10/2022,2,7500,600,1 out of 2,Super Area,1,0,Vandalur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/2/2022,3,30000,2000,1 out of 1,Carpet Area,0,1,rgl bungalows,Chennai,Furnished,Bachelors/Family,3,Contact Owner
6/4/2022,2,16000,870,3 out of 3,Super Area,1,0,Chennai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,14000,1100,17 out of 20,Carpet Area,0,1,Old Mahabalipuram Road,Chennai,Semi-Furnished,Family,2,Contact Agent
5/1/2022,2,10000,650,1 out of 2,Carpet Area,0,1,Near Jeyachandran textiles,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/6/2022,3,25000,1100,5 out of 18,Carpet Area,0,1,"Korattur, Jawaharlal Nehru Road",Chennai,Unfurnished,Bachelors,2,Contact Agent
5/30/2022,2,11500,1250,Ground out of 2,Carpet Area,0,1,S.Kolathur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,11000,1145,1 out of 3,Super Area,1,0,Ambattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/18/2022,2,10000,780,2 out of 3,Super Area,1,0,Madipakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/22/2022,1,7000,680,1 out of 3,Super Area,1,0,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/16/2022,2,18000,860,2 out of 3,Super Area,1,0,Ashok Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/29/2022,1,7500,600,1 out of 2,Super Area,1,0,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,7500,750,Ground out of 2,Carpet Area,0,1,Oragadam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,12000,800,2 out of 2,Super Area,1,0,Chitlapakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/29/2022,2,12000,570,Ground out of 2,Carpet Area,0,1,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,40000,1150,2 out of 4,Super Area,1,0,Raja Annamalai Puram,Chennai,Furnished,Bachelors/Family,2,Contact Owner
6/18/2022,1,5000,350,Ground out of 1,Super Area,1,0,Kolathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/22/2022,2,20000,894,4 out of 4,Super Area,1,0,Tiruvenkadam Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/29/2022,1,6500,600,Ground out of 2,Super Area,1,0,Perambur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,3,12000,900,Ground out of 2,Super Area,1,0,Anakaputhur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/29/2022,1,12000,550,Ground out of 3,Super Area,1,0,"Purasawalkam, PH Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/2/2022,2,14000,717,1 out of 3,Super Area,1,0,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,13000,660,Ground out of 2,Carpet Area,0,1,Virugambakkam,Chennai,Semi-Furnished,Family,2,Contact Agent
5/31/2022,1,9000,700,1 out of 2,Carpet Area,0,1,Sivalingapuram,Chennai,Semi-Furnished,Family,1,Contact Owner
6/5/2022,1,10000,800,Ground out of 3,Super Area,1,0,Navalur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,3,15000,1070,1 out of 3,Super Area,1,0,Medavakkam,Chennai,Unfurnished,Family,2,Contact Owner
6/29/2022,2,15000,1000,Ground out of 4,Super Area,1,0,Anna Nagar West Extension,Chennai,Semi-Furnished,Family,2,Contact Owner
6/29/2022,2,19000,1500,Ground out of 1,Super Area,1,0,Porur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/29/2022,2,15000,900,1 out of 2,Super Area,1,0,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/29/2022,2,16000,1700,1 out of 2,Super Area,1,0,Pallikaranai,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,12000,900,Ground out of 3,Super Area,1,0,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/25/2022,2,11000,805,Ground out of 3,Super Area,1,0,"Madhavaram, Guntur Chennai Highway",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/29/2022,2,8000,750,Ground out of 1,Super Area,1,0,Kovur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/26/2022,2,10000,1000,2 out of 2,Super Area,1,0,"Singaperumal Koil, Tiruchi Chennai Highway",Chennai,Furnished,Bachelors/Family,2,Contact Owner
6/2/2022,3,70000,1500,1 out of 4,Carpet Area,0,1,T Nagar,Chennai,Furnished,Bachelors/Family,3,Contact Owner
6/22/2022,3,45000,3200,Ground out of 2,Super Area,1,0,"Panaiyur, E Coast Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
5/28/2022,3,60000,1700,7 out of 11,Carpet Area,0,1,Vadapalani,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/13/2022,2,12000,1000,2 out of 2,Super Area,1,0,Maduravoyal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/27/2022,3,80000,2036,6 out of 11,Super Area,1,0,Mandaiveli,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
7/6/2022,2,23999,610,4 out of 4,Carpet Area,0,1,"Kannan Colony, Pazhavanthangal",Chennai,Furnished,Bachelors/Family,1,Contact Agent
5/25/2022,2,23000,1100,2 out of 3,Super Area,1,0,Thoraipakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
4/30/2022,2,16000,900,2 out of 2,Carpet Area,0,1,Thirumangalam-Anna Nagar West,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
7/6/2022,2,14000,840,Ground out of 3,Super Area,1,0,"Krishna Nagar-Chromepet, Chromepet",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/7/2022,3,13000,965,Ground out of 2,Super Area,1,0,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,14000,800,2 out of 4,Super Area,1,0,Tiruvottiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,1,7000,700,1 out of 2,Super Area,1,0,Ponneri,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/1/2022,1,3500,600,Ground out of 1,Super Area,1,0,"Kundrathur, Pallavaram Kundrathur Main Road",Chennai,Unfurnished,Bachelors,1,Contact Owner
5/10/2022,1,12000,650,1 out of 3,Carpet Area,0,1,355 konnur highroad Ayanavaram,Chennai,Semi-Furnished,Family,2,Contact Owner
5/20/2022,1,8000,320,2 out of 3,Super Area,1,0,Kolathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
7/6/2022,2,25000,700,Ground out of 3,Super Area,1,0,"Aminjikarai, PH Road",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/6/2022,2,12000,850,1 out of 3,Super Area,1,0,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/14/2022,1,7000,550,1 out of 2,Super Area,1,0,"Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/17/2022,3,20000,1400,12 out of 13,Carpet Area,0,1,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Family,3,Contact Owner
6/29/2022,2,18000,1300,3 out of 3,Super Area,1,0,Velachery,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,15000,1125,24 out of 31,Super Area,1,0,Thalambur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,11000,780,1 out of 14,Carpet Area,0,1,Mugalivakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
5/27/2022,3,65000,2200,2 out of 4,Carpet Area,0,1,Alwarpet,Chennai,Unfurnished,Bachelors,3,Contact Agent
7/6/2022,3,75000,2500,Ground out of 1,Carpet Area,0,1,Mandaiveli,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
6/29/2022,1,15000,1300,Ground out of 2,Super Area,1,0,Anna Nagar,Chennai,Furnished,Bachelors,2,Contact Owner
5/22/2022,2,12000,619,1 out of 8,Carpet Area,0,1,"Chromepet, GST Road",Chennai,Furnished,Bachelors/Family,1,Contact Owner
5/8/2022,2,8500,700,Ground out of 2,Carpet Area,0,1,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/9/2022,3,38000,2100,2 out of 2,Super Area,1,0,Ashok Nagar,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/29/2022,3,30000,2000,1 out of 3,Super Area,1,0,Ashok Nagar,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
7/8/2022,1,9000,700,Ground out of 2,Super Area,1,0,venkatesa perumal nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/6/2022,3,25000,2000,1 out of 3,Super Area,1,0,"Kattupakkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
5/25/2022,2,9000,600,2 out of 2,Carpet Area,0,1,"Valasaravakkam, Arcot Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/5/2022,1,8500,550,Ground out of 1,Carpet Area,0,1,"Arunachalam Nagar, Madipakkam",Chennai,Unfurnished,Bachelors,2,Contact Owner
6/5/2022,1,7000,300,Ground out of 1,Super Area,1,0,"Pazhavanthangal, Jawaharlal Nehru Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6/27/2022,2,25000,800,2 out of 3,Carpet Area,0,1,Anna Nagar,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
6/18/2022,2,8500,850,3 out of 4,Super Area,1,0,Mathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/23/2022,1,6500,450,2 out of 3,Carpet Area,0,1,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
5/29/2022,1,7000,500,Ground out of 2,Super Area,1,0,Ambattur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
5/20/2022,1,4500,115,Ground out of 3,Super Area,1,0,Choolaimedu,Chennai,Unfurnished,Bachelors,1,Contact Owner
5/29/2022,2,22000,800,Ground out of 1,Carpet Area,0,1,"R.A Puram, Mandaiveli",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,2,10000,600,1 out of 2,Super Area,1,0,Ambattur,Chennai,Semi-Furnished,Family,1,Contact Owner
6/24/2022,2,16000,800,2 out of 2,Super Area,1,0,Harrington Road,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
6/22/2022,3,85000,1725,10 out of 14,Super Area,1,0,MRC Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Agent
5/15/2022,2,15000,1330,1 out of 2,Carpet Area,0,1,Madipakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,3,25000,2064,11 out of 19,Super Area,1,0,Old Mahabalipuram Road,Chennai,Semi-Furnished,Family,4,Contact Owner
7/8/2022,1,9000,700,Ground out of 2,Super Area,1,0,"Kamakoti Nagar, Pallikaranai",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/25/2022,2,20000,900,Ground out of 3,Super Area,1,0,"Korattur, Jawaharlal Nehru Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/24/2022,2,15000,1066,1 out of 4,Super Area,1,0,Veerapuram,Chennai,Unfurnished,Family,2,Contact Owner
4/30/2022,2,9000,700,1 out of 4,Carpet Area,0,1,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors,2,Contact Owner
5/28/2022,2,14000,900,2 out of 3,Super Area,1,0,"Ram Nagar South Extension, Madipakkam",Chennai,Furnished,Bachelors/Family,2,Contact Owner
6/21/2022,2,15000,700,2 out of 4,Super Area,1,0,Choolaimedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,3,14000,950,3 out of 7,Carpet Area,0,1,"Chromepet, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/20/2022,2,8000,850,1 out of 2,Super Area,1,0,Chitlapakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/7/2022,2,13500,600,4 out of 7,Carpet Area,0,1,Mahindra World City,Chennai,Furnished,Bachelors/Family,2,Contact Agent
6/18/2022,2,12000,750,Ground out of 3,Super Area,1,0,Medavakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
4/29/2022,2,7500,850,Ground out of 2,Super Area,1,0,Anakaputhur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
7/4/2022,3,20000,1650,1 out of 1,Carpet Area,0,1,Madipakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Owner
6/20/2022,2,11000,960,1 out of 2,Super Area,1,0,Medavakkam,Chennai,Unfurnished,Family,2,Contact Owner
6/6/2022,2,11000,1200,1 out of 1,Carpet Area,0,1,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Unfurnished,Bachelors,2,Contact Owner
5/30/2022,2,17500,650,2 out of 2,Carpet Area,0,1,Thiruvanmiyur,Chennai,Furnished,Bachelors/Family,2,Contact Owner
4/30/2022,2,8000,800,Lower Basement out of 3,Carpet Area,0,1,"Kamakshiamman Nagar Layout, Iyyappanthangal",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
5/6/2022,3,25000,1350,1 out of 2,Super Area,1,0,C.R.R. Puram L&T Colony,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/13/2022,2,12000,560,Ground out of 1,Carpet Area,0,1,Tambaram East,Chennai,Semi-Furnished,Family,2,Contact Owner
5/20/2022,1,5250,250,2 out of 3,Super Area,1,0,Madipakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
